respondent_id,xyz_vaccine,seasonal_vaccine
31266,0.07263706746659834,0.03766209752672612
31267,0.31443427051956974,0.9448533693985005
31268,0.5690208653035409,0.9192507694796029
31269,0.06480406410270119,0.21107241328580162
31270,0.12679622083856637,0.6339032484678819
31271,0.02195609355541159,0.06156596931015174
31272,0.6846991737376096,0.8832364722229934
31273,0.27760533357808614,0.5545855184396546
31274,0.19258208446427358,0.5553018416236276
31275,0.1225957116205945,0.06095624506625494
31276,0.09988834473835803,0.8354192022109723
31277,0.09146509796244823,0.21168468876877738
31278,0.15579584168193628,0.5267676288450909
31279,0.1225957116205945,0.1214123378628859
31280,0.17064651959547808,0.7808288374149085
31281,0.06921158373828032,0.07537084727216145
31282,0.1724531648348836,0.5910926105597512
31283,0.07584591116115082,0.24037109179733068
31284,0.052139980090427585,0.16268709297434694
31285,0.09114233735722908,0.950045991397003
31286,0.23714928945564345,0.5040563733712857
31287,0.10291028706181021,0.6469568766547678
31288,0.06861468730835624,0.1629642257401251
31289,0.23612843425741245,0.7434380568713344
31290,0.012273789387941195,0.2260700438702066
31291,0.03556306340134792,0.03192433450714858
31292,0.060055683276982616,0.7016260067284287
31293,0.08174695857695351,0.5566810749860492
31294,0.5615970611709747,0.9285107594837357
31295,0.04687962117467211,0.28582917447164724
31296,0.5535192773923157,0.614499427327919
31297,0.07882529486229804,0.8163734907500078
31298,0.1338624413340566,0.8285653240059537
31299,0.16424402988883058,0.2606710360700366
31300,0.397900561142846,0.7686630649820837
31301,0.7936883176759164,0.8730325199481328
31302,0.1072712757310698,0.7372044809808959
31303,0.09299105915174527,0.12046962164593715
31304,0.03645751991947186,0.23810802424733352
31305,0.2978995564315439,0.6465795712893696
31306,0.12169203830692497,0.7924382601850486
31307,0.007779710160863839,0.07183141739420885
31308,0.42550001259661996,0.52717340791117
31309,0.12071886197473737,0.3529272894886429
31310,0.3531238849035568,0.602319802088389
31311,0.08454272434307057,0.3713979986408372
31312,0.4543220981153755,0.8792637118271456
31313,0.25383650717889533,0.37367215861848907
31314,0.4187238597184655,0.6122546302993576
31315,0.08211809159510078,0.1757507841566916
31316,0.0853987953865895,0.16745537091250925
31317,0.07539675293065792,0.18237221619516766
31318,0.06377209988536962,0.5889488851435052
31319,0.1335925108074704,0.3080095458069483
31320,0.030370264827122097,0.7112132183123402
31321,0.2871520813178581,0.12264851614451357
31322,0.6267125456116576,0.8280962101608184
31323,0.5569959656400885,0.7388311740905965
31324,0.09013341114869979,0.2637861205148601
31325,0.6512907006987676,0.8853992037755647
31326,0.7812819194357293,0.8984846568641011
31327,0.09559977693143264,0.42803863170652934
31328,0.8851983993906409,0.9580975397649424
31329,0.09106635500763328,0.7506647136735288
31330,0.008485321713464103,0.11151572358344888
31331,0.11871151561360735,0.5156576776338891
31332,0.721682105326566,0.8007022732078358
31333,0.7376337609633424,0.7161576455148397
31334,0.45293620375066534,0.42658933163426954
31335,0.21890315701066557,0.2846594598683544
31336,0.13207855908390675,0.419447133385081
31337,0.11212052481533986,0.4593395779392517
31338,0.03873387012148158,0.03367116302709506
31339,0.03967698859006471,0.5779862186817921
31340,0.13883213344959439,0.3564253077864122
31341,0.14213243044911503,0.634154479341474
31342,0.22342437975182067,0.2749185553164255
31343,0.4386699838064971,0.7755131836126707
31344,0.6386826067906104,0.7676480997424984
31345,0.5779926348738792,0.9029038448514716
31346,0.18265411470475748,0.4305903509730532
31347,0.12862289775756705,0.24903939317110999
31348,0.47641110717727003,0.7667923806656874
31349,0.10973112338768518,0.29283591457786035
31350,0.14528759049980386,0.7985278114890335
31351,0.06851370311101321,0.49726511764697207
31352,0.0675688093850736,0.2822316244315291
31353,0.04623540159481779,0.45030845652721346
31354,0.03424199355022993,0.6730928818529093
31355,0.08439229291909627,0.473831399550454
31356,0.08785649438119073,0.23403073427188698
31357,0.46576669518572167,0.5434814205252533
31358,0.041724249161142174,0.11037913787989805
31359,0.08850535422950047,0.14782882061268282
31360,0.15678228049220974,0.2834797106696738
31361,0.3646739209307853,0.48704229252837405
31362,0.022671349179661238,0.4313924076271882
31363,0.4658307797817314,0.6369857130021449
31364,0.10848463895915016,0.4045773591977157
31365,0.40929692852400773,0.5807980254726272
31366,0.20954409725025863,0.07155370878888066
31367,0.1010953578436087,0.24215853246191632
31368,0.3240705364656093,0.42555760171996615
31369,0.4678572519897792,0.7843233319210235
31370,0.0973478904738635,0.2600609799236941
31371,0.11065574994205718,0.21648720043249617
31372,0.8054490464447327,0.7980570099110902
31373,0.03637908682289452,0.37142629010387196
31374,0.1773934418402517,0.24564266514419186
31375,0.14188825525505377,0.7591011472732574
31376,0.0877203122404428,0.6676762845552406
31377,0.7719506553676324,0.9366859292621521
31378,0.0648335385724207,0.5280628730104039
31379,0.761416106209297,0.9088521404805084
31380,0.45730613567914435,0.4556978007216087
31381,0.11122638551223542,0.08925767984877028
31382,0.07843446905274264,0.44106130911231994
31383,0.7935407773927633,0.9285107594837357
31384,0.626533236895544,0.7815412432348691
31385,0.2518083411180024,0.8267505978626014
31386,0.4526003447819134,0.721296670321051
31387,0.19910657077565255,0.4293156365447998
31388,0.8782347078193014,0.21893954598729773
31389,0.04308817911771348,0.9285107594837357
31390,0.20177648822601116,0.9136354468805377
31391,0.7588421248710927,0.9578982279866999
31392,0.18234274682749424,0.5565857974601646
31393,0.05197675480220247,0.2184774691069038
31394,0.5165629697091262,0.7007807357675295
31395,0.03343708477734967,0.09907796034834902
31396,0.5737489848981594,0.6404009294394698
31397,0.09413266698571118,0.34265380557889713
31398,0.1893166846142246,0.37438350248199076
31399,0.8009718684098047,0.9490068434611046
31400,0.8805935571666903,0.852073985302111
31401,0.10496739371278113,0.6964440173609636
31402,0.6229592000803631,0.5531093483306455
31403,0.505164726866276,0.05462137335297705
31404,0.09637081923610524,0.2161139707694378
31405,0.032211634262876605,0.7592714922230099
31406,0.08517995290837393,0.36287887277816594
31407,0.4874975736684928,0.24195131445055015
31408,0.08590306491204018,0.25037547412140826
31409,0.025845329456087834,0.11085033801787857
31410,0.25307099660171023,0.3227306958985273
31411,0.3353447648685137,0.2923882557125912
31412,0.11249801278296723,0.5159309447060701
31413,0.16796019155223366,0.3188591684542776
31414,0.05020195981685137,0.2057024590910372
31415,0.04848152803445677,0.3441150327319926
31416,0.246817359865948,0.7134687756520759
31417,0.23037052475398076,0.7385293578426165
31418,0.012727151641530418,0.09427423522584959
31419,0.7812213006441169,0.9341533760748965
31420,0.014910318724057021,0.04665413352102303
31421,0.06683958287932812,0.1379514462891428
31422,0.10567270894480144,0.08536601526484908
31423,0.6695531694241695,0.8968707879028608
31424,0.1280933797714819,0.6614423562389965
31425,0.08684442846617504,0.2222771697142131
31426,0.14943482472997296,0.8601483316546443
31427,0.16008425656588868,0.6541498843023892
31428,0.1408764970498131,0.8126522355751609
31429,0.20912607909498343,0.7365034356927471
31430,0.12205676253589716,0.5573928070322214
31431,0.12288503382481757,0.08062156536035323
31432,0.09727078270488292,0.043855838607704964
31433,0.8883484538628352,0.945994342223408
31434,0.48929202088813006,0.6161481692333838
31435,0.07255140839462437,0.28792047528221215
31436,0.379488169411353,0.29431237152461787
31437,0.26516617680998383,0.64019302569857
31438,0.27723684073048144,0.43759847269530894
31439,0.3868810269371411,0.8074086162830547
31440,0.23512249719968373,0.893665944689843
31441,0.8181729654227556,0.7957181483671897
31442,0.7635608600002908,0.7919031054387248
31443,0.01722149150081271,0.07149728792934627
31444,0.014751678217577389,0.3095418119621213
31445,0.08804164488769678,0.26801914425377604
31446,0.48186925009751924,0.8332130935060906
31447,0.3940464608644561,0.6226752286433171
31448,0.82413097687731,0.9671323077972895
31449,0.07469961334278223,0.030609975044006133
31450,0.23791325377803157,0.9573342074626274
31451,0.18293996601213966,0.9235824646058779
31452,0.3306804259112136,0.23227768891255476
31453,0.20837375540444697,0.3780960149959467
31454,0.7095211273683975,0.8880681016495044
31455,0.15785954707574532,0.9285107594837357
31456,0.08707375582104357,0.39906415035748255
31457,0.2117335041391365,0.13532735830732484
31458,0.19374811518229001,0.46220963359969636
31459,0.07988021232686002,0.24578691698271768
31460,0.06050130136254011,0.23476501810292272
31461,0.0778943969192955,0.567956541315912
31462,0.11220735821692142,0.7217984577484038
31463,0.04595443391474826,0.8890612487964992
31464,0.09362114718168543,0.31251971480368257
31465,0.7244109292028746,0.9138785492068626
31466,0.020149500399942517,0.130317398641759
31467,0.4745539666141247,0.9351606487743648
31468,0.21910164531925047,0.631915019391893
31469,0.656526075709155,0.6995708662352612
31470,0.07806401875677026,0.6493018688071698
31471,0.2111661850565864,0.6194046789338182
31472,0.18813759453640638,0.5232449635726583
31473,0.6494600090100268,0.8449012981025688
31474,0.18099400375731653,0.6096199431555402
31475,0.44439974488108835,0.8383811497285688
31476,0.0597200274450593,0.1903169048963871
31477,0.12314626515049007,0.1156440089469213
31478,0.0625539632552335,0.12375277377043285
31479,0.4450413609821262,0.8766624646984537
31480,0.08523895900407381,0.05750400536823323
31481,0.05775500311997576,0.4151454237530632
31482,0.3750034500681436,0.9451626381339864
31483,0.17685352554770087,0.24564266514419186
31484,0.06673042718314909,0.10612476025245388
31485,0.013658533061948133,0.04065557965944302
31486,0.4774627246304331,0.8117096260913607
31487,0.7162414273788641,0.8080411044397527
31488,0.03605526564442949,0.19711291371403775
31489,0.6330411669258961,0.6427687674751018
31490,0.5546806757675207,0.8414340315868226
31491,0.3217625555550825,0.48251505253443544
31492,0.031647046879541875,0.09216316832777356
31493,0.04409453149975496,0.12474997472431025
31494,0.03879752485131755,0.22122952062396556
31495,0.12187697082416321,0.8356285601980133
31496,0.16276476587237737,0.4860154456506261
31497,0.08327387315057282,0.22154232270007357
31498,0.1421860266169699,0.20876762389618497
31499,0.1885505258395631,0.4176835065168286
31500,0.7540320911862107,0.8766624646984537
31501,0.1225957116205945,0.6689743338713567
31502,0.011139532581594808,0.34265380557889713
31503,0.10238236697933928,0.11762334749817058
31504,0.21402933055270731,0.5930557720986451
31505,0.37770138908150336,0.8670394327247263
31506,0.150010655530947,0.18021308203287312
31507,0.06047113377597523,0.8356803464039649
31508,0.21340683649357844,0.4293156365447998
31509,0.11932048996902538,0.8126732321009542
31510,0.3023200070560798,0.7497918021892274
31511,0.07235818648464039,0.2356363677643832
31512,0.2881673533607441,0.5532628937894591
31513,0.1952775979783962,0.24564266514419186
31514,0.6502346639593601,0.7929195733911453
31515,0.19958800364019758,0.46925729368483865
31516,0.09573933384955746,0.1919885427063426
31517,0.31424358765478033,0.5043772397981688
31518,0.05266765609444515,0.6133511798147178
31519,0.09119432886239077,0.7506892830153213
31520,0.08632705052792257,0.39791609412190837
31521,0.11508615347688901,0.8207937021775639
31522,0.539228973963909,0.8755759790709686
31523,0.051740314168724134,0.2957697173334782
31524,0.03054018078238211,0.1637312213277071
31525,0.38956250335246295,0.8700457610315457
31526,0.14780566638359957,0.7819790754238203
31527,0.09431039187353082,0.5651465926762163
31528,0.22023067099077323,0.6583192436149601
31529,0.15148316080009647,0.4293156365447998
31530,0.05468225154249961,0.317953908990262
31531,0.1699950966923509,0.5629869290236567
31532,0.05405365315160605,0.22633594250221342
31533,0.9011557274509105,0.9276865764532753
31534,0.19915088884566237,0.16376398959882943
31535,0.2964803509355656,0.6469568766547678
31536,0.11350629485502903,0.7928991377049226
31537,0.03992023268311257,0.09023964279778814
31538,0.0987990813024813,0.3462001207976351
31539,0.6679486403072543,0.8741488990604903
31540,0.10102852483762696,0.3489932355508479
31541,0.09816542912913909,0.4176835065168286
31542,0.2118738885510236,0.4891357945913527
31543,0.16653092318987808,0.3431121611306031
31544,0.4620334229852603,0.797811376336448
31545,0.03776545194099156,0.36252468344440836
31546,0.038181132174223274,0.21071827063201626
31547,0.7483911655754386,0.9202220422682393
31548,0.20697623226257805,0.3385208362493853
31549,0.15466638703652147,0.5541125342887704
31550,0.11924320680408683,0.2649851670903539
31551,0.7192758667136779,0.6351040829681136
31552,0.07409695946544138,0.7917204856460465
31553,0.09057680136625783,0.5266974191462023
31554,0.09146509796244823,0.07155404501576182
31555,0.5849749211172165,0.7839308498756878
31556,0.3451668610602009,0.48028794610272074
31557,0.0186653692053679,0.06706409038580202
31558,0.26527977143243137,0.40917327251443614
31559,0.5186663503301702,0.8356285601980133
31560,0.4107448008347889,0.6167903954551299
31561,0.06022152080034387,0.0748729692328515
31562,0.021992148727141652,0.012839774840089493
31563,0.044927695781270885,0.12555143849978723
31564,0.09845653813425019,0.3190386311614933
31565,0.23273174993210702,0.9547210676663392
31566,0.15957485934707483,0.21280974756585205
31567,0.06614665322762915,0.2648587434798048
31568,0.056928936885559125,0.7257709465480294
31569,0.0171572642471803,0.029056417006328956
31570,0.27985924091030184,0.5601772268260838
31571,0.048374884688563456,0.1875494015938824
31572,0.043345803285198145,0.05615210726963025
31573,0.31619586582460185,0.15734383128019544
31574,0.22734421033080052,0.6515763984599151
31575,0.45841666653262825,0.4340670096580242
